transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
233.18,True,True,0.322,True,True,False,602,0,53.319,4853.0,1,txn_036111
222.36,False,True,0.332,False,True,False,787,0,37.995,13.3,0,txn_036727
28.26,True,True,0.691,True,True,False,546,0,52.222,13.1,1,txn_000822
86.02,True,True,0.034,False,False,False,260,0,85.46,4853.0,0,txn_023840
89.03,False,True,0.505,False,True,False,533,0,65.455,13.1,1,txn_024736
152.77,True,True,0.062,True,False,False,765,0,42.753,4853.0,1,txn_044523
86.5,True,False,0.654,True,True,False,662,0,37.351,10.4,1,txn_012502
53.56,True,True,0.963,True,True,True,298,0,64.144,13.3,1,txn_041859
42.46,True,True,0.677,False,False,True,144,0,66.878,10.4,0,txn_013553
194.81,True,True,0.32,False,False,False,764,0,69.94,10.4,0,txn_048663
145.24,False,True,0.087,True,True,True,255,0,28.61,10.4,0,txn_041360
343.28,True,True,0.087,True,True,False,267,0,65.67,13.1,1,txn_021300
175.8,True,True,0.175,True,False,False,373,0,48.999,10.4,0,txn_049177
72.16,True,True,0.773,True,False,False,683,0,20.76,13.3,0,txn_042573
184.33,False,True,0.009,True,True,True,730,0,57.58,13.3,0,txn_026593
67.17,True,True,0.617,False,True,False,404,0,40.579,13.3,0,txn_016193
277.41,True,True,0.713,False,True,False,3,1,52.633,13.3,0,txn_031966
760.76,True,True,0.819,True,False,False,732,0,34.471,13.1,0,txn_021801
51.03,True,False,0.883,False,True,False,643,0,41.794,4853.0,0,txn_047300
93.17,True,True,0.741,True,False,False,149,1,22.563,13.1,0,txn_048101
55.49,True,True,0.342,True,False,True,712,0,65.502,4853.0,1,txn_003956
69.21,False,True,0.161,True,True,False,775,0,38.685,10.4,0,txn_016684
37.83,False,True,0.404,True,True,False,507,0,53.788,11.1,1,txn_040643
35.06,True,True,0.651,True,True,True,949,0,44.04,13.3,1,txn_042973
136.26,True,True,0.058,True,False,True,95,0,56.787,13.1,1,txn_047483
32.93,True,True,0.224,False,True,False,445,0,49.165,11.1,1,txn_022143
145.09,True,True,0.121,True,True,False,499,0,41.952,10.4,1,txn_002111
30.67,True,True,0.745,True,True,False,141,0,8.678,10.4,1,txn_006545
20.5,True,True,0.994,True,True,False,169,0,50.272,13.3,1,txn_008015
8.47,False,True,0.685,True,True,True,958,0,15.97,13.3,1,txn_042555
8.29,False,True,0.855,True,True,False,682,0,79.335,11.1,0,txn_049505
17.91,True,True,0.973,True,False,True,666,0,74.879,13.3,1,txn_039512
38.77,False,False,0.018,True,True,True,895,0,55.972,10.4,0,txn_009395
180.65,True,True,0.852,True,True,False,84,0,72.7,10.4,1,txn_018982
57.3,True,False,0.784,True,True,False,251,0,52.52,13.1,1,txn_019675
189.26,False,True,0.384,False,True,False,66,0,57.585,13.1,0,txn_010832
301.75,True,True,0.606,True,True,True,725,0,53.747,10.4,0,txn_046263
52.53,True,True,0.276,True,False,False,336,1,68.313,13.1,0,txn_025710
21.37,False,True,0.595,True,False,True,321,0,52.256,13.1,1,txn_047177
24.41,True,False,0.459,True,False,True,310,0,48.346,10.4,1,txn_038065
37.43,True,False,0.341,True,True,False,342,0,73.024,10.4,0,txn_028958
270.64,True,True,0.072,True,True,False,788,0,48.45,4853.0,0,txn_001012
39.53,True,True,0.609,False,True,False,487,0,61.74,13.1,1,txn_035404
284.38,True,True,0.188,True,False,True,15,0,35.715,10.4,1,txn_047762
473.63,True,False,0.877,True,False,True,662,0,62.287,13.1,1,txn_039928
80.47,False,False,0.834,True,False,False,125,0,46.181,4853.0,0,txn_047078
126.23,True,True,0.853,True,True,False,955,0,61.337,10.4,1,txn_031440
144.37,True,True,0.815,True,False,False,731,0,61.535,10.4,1,txn_034493
38.54,True,True,0.675,False,False,False,336,0,65.304,13.1,0,txn_031940
33.39,True,True,0.93,True,False,False,46,0,56.907,13.3,1,txn_008245
215.08,True,True,0.078,True,True,True,720,0,75.894,10.4,1,txn_018898
50.16,True,True,0.031,True,True,True,714,0,60.884,13.1,1,txn_044299
217.94,False,False,0.93,True,True,True,903,0,45.321,11.1,0,txn_033044
148.79,False,True,0.869,True,True,False,594,0,72.603,13.1,1,txn_017346
156.05,True,True,0.567,True,False,False,982,0,52.07,10.4,1,txn_048005
63.63,False,True,0.898,False,True,False,179,1,60.49,11.1,0,txn_033602
100.85,True,False,0.636,False,True,True,632,0,31.606,10.4,1,txn_024398
170.08,False,True,0.43,True,True,False,906,0,56.656,13.1,1,txn_032852
57.19,True,True,0.913,False,False,False,860,0,30.7,13.1,0,txn_040224
78.93,True,True,0.056,True,False,False,45,0,56.854,13.1,0,txn_043992
105.2,True,True,0.101,True,False,False,389,0,55.061,10.4,0,txn_003912
365.49,True,True,0.447,False,True,False,598,0,71.708,10.4,1,txn_026099
19.99,True,True,0.741,True,True,True,480,0,47.674,13.3,1,txn_042656
358.68,True,True,0.011,False,True,True,282,0,48.916,4853.0,0,txn_037387
102.08,True,True,0.507,True,False,False,873,0,59.538,4853.0,1,txn_018062
66.97,True,False,0.059,False,True,False,233,0,42.325,10.4,0,txn_038594
11.66,True,True,0.025,False,False,False,4,0,50.604,13.3,1,txn_037042
156.76,True,True,0.231,True,False,False,156,0,76.519,13.3,1,txn_023947
71.6,True,False,0.25,True,False,True,145,0,39.692,13.1,0,txn_021846
64.84,False,True,0.838,True,False,False,760,0,55.066,13.1,0,txn_018101
362.22,True,True,0.34,True,True,False,662,0,75.37,13.1,1,txn_036146
51.08,True,True,0.883,False,False,False,897,0,69.938,4853.0,0,txn_038114
69.14,True,False,0.512,True,True,False,740,0,52.699,4853.0,1,txn_012495
50.7,True,True,0.577,True,True,False,922,1,30.709,13.1,1,txn_018563
238.51,True,True,0.097,True,True,True,142,0,53.251,13.3,0,txn_041566
349.27,True,True,0.417,True,True,True,143,0,33.081,4853.0,1,txn_017367
5.0,False,True,0.583,False,True,False,894,0,77.898,4853.0,0,txn_036291
28.42,False,False,0.779,False,False,False,587,0,57.829,13.3,0,txn_003629
47.88,True,True,0.135,True,False,False,854,0,58.355,11.1,1,txn_015345
141.48,True,True,0.152,True,False,False,324,0,41.356,4853.0,0,txn_000396
24.9,True,True,0.601,True,True,False,410,0,30.697,10.4,1,txn_043975
53.4,False,True,0.406,True,False,False,696,0,35.476,10.4,1,txn_029681
62.1,True,False,0.991,True,False,True,522,0,32.804,4853.0,0,txn_030760
51.51,True,True,0.109,True,True,True,153,0,90.654,13.1,1,txn_006366
57.99,True,True,0.003,True,False,True,64,0,37.269,10.4,1,txn_017372
87.17,True,True,0.041,True,True,False,752,0,44.614,13.1,1,txn_007195
161.42,True,True,0.607,False,True,False,229,0,74.23,13.3,1,txn_020916
321.81,True,True,0.629,True,False,False,615,0,43.623,10.4,1,txn_049996
378.39,True,True,0.151,True,True,False,417,1,23.734,4853.0,1,txn_049769
38.8,True,True,0.816,False,False,True,540,0,16.228,13.3,1,txn_009412
107.37,True,True,0.116,True,True,True,426,0,66.581,4853.0,0,txn_032004
326.66,True,True,0.499,False,True,False,479,0,24.307,10.4,0,txn_047466
43.69,True,True,0.779,False,True,True,379,0,41.155,10.4,1,txn_042325
16.32,True,True,0.472,True,True,False,10,0,37.111,13.3,1,txn_022333
81.68,True,True,0.284,True,False,False,930,0,35.916,4853.0,1,txn_042219
211.79,False,True,0.359,False,False,False,815,0,56.94,10.4,0,txn_045559
5.0,True,True,0.278,True,True,False,464,0,37.581,13.1,1,txn_009006
92.73,True,True,0.053,True,False,True,623,0,74.66,13.3,1,txn_031610
56.65,False,True,0.234,True,True,False,880,2,59.42,13.3,0,txn_028119
105.45,True,True,0.76,True,False,False,242,0,65.564,10.4,1,txn_014887
5.65,True,True,0.665,True,True,False,302,0,44.47,13.1,1,txn_037531
122.99,False,True,0.805,True,True,True,484,1,46.436,4853.0,0,txn_019800
16.13,False,True,0.345,True,True,False,549,0,47.924,13.1,1,txn_030339
630.51,True,False,0.708,False,True,False,19,0,57.152,10.4,0,txn_014515
128.17,True,True,0.156,False,True,False,457,0,44.345,13.3,1,txn_040075
42.76,True,True,0.054,True,False,True,171,0,51.194,10.4,0,txn_008322
633.05,True,True,0.396,False,True,False,821,0,28.23,13.1,1,txn_004533
44.01,True,True,0.693,True,True,False,603,0,61.366,4853.0,1,txn_026979
313.72,True,True,0.254,True,False,False,284,0,38.211,13.3,0,txn_011439
13.93,False,True,0.231,False,False,False,590,0,40.704,13.1,0,txn_047410
427.0,True,False,0.395,False,True,False,439,0,63.364,10.4,0,txn_030223
78.77,True,True,0.179,True,True,False,608,0,55.673,13.1,1,txn_021264
290.02,False,False,0.98,True,True,False,511,0,67.289,10.4,0,txn_001690
108.84,True,True,0.447,True,True,False,378,0,75.029,13.3,0,txn_027359
113.26,True,False,0.286,False,True,False,400,0,36.983,13.1,0,txn_033609
216.46,True,True,0.167,True,True,False,784,1,65.632,4853.0,0,txn_012181
274.38,False,True,0.539,True,False,False,906,0,74.827,13.1,0,txn_039250
289.06,True,True,0.302,False,False,False,900,0,53.947,4853.0,1,txn_039145
5.0,True,True,0.522,True,True,False,481,0,69.676,13.1,1,txn_043156
21.76,True,True,0.93,True,True,True,856,0,44.353,10.4,1,txn_007345
20.63,True,True,0.394,False,False,True,487,1,67.482,4853.0,0,txn_045275
535.22,True,False,0.026,True,True,False,137,0,76.871,13.1,1,txn_049029
15.05,True,False,0.608,False,False,True,988,1,52.073,10.4,1,txn_020530
62.17,True,True,0.767,True,True,True,623,0,32.079,13.3,1,txn_042723
18.08,True,True,0.25,False,True,False,905,0,57.591,13.1,1,txn_009624
83.8,False,True,0.852,True,True,True,44,0,52.012,13.1,1,txn_000565
182.19,False,True,0.407,True,True,False,781,0,65.825,4853.0,1,txn_021690
479.04,True,True,0.878,True,True,False,974,0,76.623,13.1,1,txn_008818
40.31,False,True,0.103,True,True,False,49,0,54.008,13.1,1,txn_034406
274.56,True,True,0.57,True,False,False,915,0,45.33,10.4,0,txn_019684
18.26,False,True,0.695,True,False,True,476,0,46.193,10.4,0,txn_007388
605.9,True,True,0.193,True,False,True,339,0,30.574,13.1,0,txn_012896
161.73,True,True,0.036,True,True,True,727,0,43.359,10.4,0,txn_016264
436.89,True,False,0.209,True,False,True,522,0,48.957,10.4,0,txn_016560
298.29,True,True,0.931,True,True,False,623,0,55.433,13.1,0,txn_043314
5.0,True,True,0.471,False,True,False,514,2,57.573,13.3,0,txn_022991
147.48,True,True,0.32,True,False,False,163,0,56.33,10.4,1,txn_008864
95.5,True,True,0.226,False,True,False,375,0,53.793,10.4,0,txn_030591
18.53,True,True,0.956,True,True,True,259,1,33.178,13.3,1,txn_041685
210.26,True,True,0.637,True,True,False,606,0,40.513,13.3,0,txn_014189
69.72,True,True,0.839,True,True,True,214,0,69.924,4853.0,1,txn_022545
48.89,True,True,0.628,True,True,True,692,0,51.617,10.4,1,txn_006835
13.86,True,True,0.262,False,True,False,560,0,65.75,4853.0,0,txn_021882
152.75,True,False,0.237,False,False,False,649,0,37.708,13.1,0,txn_026046
379.83,True,True,0.999,True,True,True,855,0,47.632,13.3,1,txn_034058
38.24,True,True,0.655,False,True,False,180,0,48.615,4853.0,0,txn_047672
494.64,False,True,0.938,True,True,False,403,0,49.236,13.1,0,txn_001732
5.77,True,True,0.675,True,True,True,568,0,64.666,13.1,1,txn_003875
399.07,True,True,0.233,False,True,False,928,1,26.002,4853.0,1,txn_017249
86.68,False,True,0.506,False,False,False,770,1,66.766,11.1,1,txn_040254
64.5,True,True,0.547,False,True,False,557,0,37.84,13.1,1,txn_000838
153.69,False,True,0.257,True,True,False,872,0,67.346,4853.0,0,txn_044556
47.39,True,True,0.464,True,True,False,974,1,15.496,4853.0,1,txn_025422
8.66,True,True,0.954,True,False,False,401,0,22.351,4853.0,0,txn_010026
60.33,True,True,0.133,True,False,False,428,0,42.934,11.1,1,txn_002959
103.78,True,True,0.236,False,True,True,915,0,73.874,10.4,0,txn_041878
129.9,False,True,0.746,True,False,True,153,0,46.649,13.1,0,txn_007018
21.84,True,True,0.395,True,True,False,147,0,67.903,10.4,0,txn_029989
711.83,True,True,0.86,True,False,False,275,1,40.345,13.3,1,txn_031853
129.28,True,True,0.709,True,True,False,950,0,42.568,13.1,1,txn_041932
32.55,False,True,0.47,False,True,True,69,0,55.425,13.1,0,txn_011740
196.85,False,True,0.059,True,True,False,909,0,62.001,13.1,1,txn_013098
432.94,True,True,0.881,True,False,False,276,0,34.661,13.1,0,txn_032532
762.61,True,True,0.346,True,False,False,311,0,30.201,13.1,0,txn_037172
201.59,True,True,0.716,True,True,False,630,0,43.749,4853.0,1,txn_042236
48.97,True,True,0.178,True,False,False,885,0,32.871,4853.0,0,txn_040657
43.95,True,True,0.157,False,True,True,367,0,43.57,13.3,0,txn_002166
280.51,True,True,0.249,False,True,False,293,0,60.477,13.1,1,txn_006411
108.08,True,True,0.161,True,False,True,320,0,64.238,13.3,1,txn_000304
49.83,True,True,0.833,False,True,True,462,0,46.863,10.4,1,txn_007386
254.32,False,True,0.78,False,True,False,884,0,32.056,13.3,0,txn_022517
15.42,True,False,0.981,True,True,True,881,0,47.18,13.3,1,txn_046444
96.16,True,False,0.866,True,False,True,712,0,50.861,13.3,1,txn_042180
57.49,True,True,0.46,True,False,False,542,0,64.421,10.4,1,txn_001264
20.35,True,False,0.102,False,True,False,391,1,20.856,13.1,1,txn_004570
112.06,True,True,0.362,True,True,True,312,0,60.382,4853.0,0,txn_009098
119.83,True,True,0.21,True,True,True,476,0,50.783,10.4,0,txn_025423
55.67,True,True,0.982,True,True,True,871,0,75.424,4853.0,1,txn_041000
44.4,True,True,0.178,False,False,False,301,0,72.403,13.1,0,txn_003220
111.03,False,True,0.772,True,True,False,869,0,41.81,13.1,1,txn_025697
93.64,False,True,0.211,False,False,False,648,0,51.035,10.4,0,txn_019228
67.86,True,True,0.03,True,False,False,992,0,54.294,13.1,0,txn_018470
227.56,True,True,0.682,False,True,False,117,0,49.207,13.1,0,txn_048949
198.28,True,True,0.046,True,True,False,14,0,31.009,4853.0,1,txn_001672
377.78,False,True,0.462,True,False,False,998,0,38.63,10.4,0,txn_033960
77.15,False,True,0.335,True,False,True,496,0,64.967,11.1,0,txn_012805
206.67,True,True,0.865,False,False,False,593,0,44.879,13.1,0,txn_022061
42.69,True,True,0.051,True,False,False,64,0,47.919,4853.0,0,txn_013006
211.88,False,True,0.172,True,False,False,617,0,36.42,13.1,0,txn_049706
336.69,True,True,0.212,False,True,True,650,0,83.925,11.1,1,txn_001313
20.5,False,False,0.496,True,True,False,883,0,42.173,10.4,1,txn_049688
21.43,True,True,0.21,False,False,False,923,0,50.183,11.1,0,txn_025039
126.97,True,True,0.229,True,True,False,221,0,43.715,13.1,1,txn_028688
159.28,False,True,0.266,True,True,True,987,0,66.325,13.3,0,txn_017689
21.54,False,True,0.494,True,False,True,511,0,66.594,10.4,1,txn_001232
12.27,True,True,0.627,True,False,False,334,0,57.37,4853.0,0,txn_023207
19.85,True,True,0.565,True,False,True,291,1,56.69,13.3,1,txn_003243
80.4,True,True,0.486,True,True,False,216,0,51.319,13.3,0,txn_010788
212.47,True,True,0.428,False,True,False,139,0,53.176,10.4,0,txn_048667
101.88,True,True,0.139,True,True,False,632,0,53.026,11.1,1,txn_043028
7.46,True,False,0.35,False,True,False,22,0,35.332,13.3,0,txn_004814
108.28,True,True,0.153,False,True,True,577,0,56.689,10.4,0,txn_005288
189.92,True,True,0.497,True,True,False,128,0,47.383,13.1,1,txn_049515
288.92,True,True,0.73,False,False,False,175,0,17.889,13.1,0,txn_007124
226.46,True,True,0.695,True,True,True,76,0,27.292,10.4,1,txn_005342
139.15,True,True,1.0,True,True,True,989,0,57.146,13.1,1,txn_025956
5.0,True,True,0.886,True,False,False,684,0,37.694,4853.0,0,txn_004675
26.91,True,True,0.64,True,True,False,427,0,57.187,10.4,1,txn_043377
235.11,True,True,0.656,True,False,True,577,0,35.484,13.1,1,txn_025673
26.59,True,True,0.825,True,True,False,333,1,45.104,13.1,1,txn_033812
480.15,True,True,0.932,True,True,True,19,0,50.392,4853.0,1,txn_024809
257.41,True,True,0.549,True,True,False,825,0,47.742,13.1,1,txn_010943
191.78,True,True,0.002,False,True,True,224,0,48.262,10.4,0,txn_009603
261.46,True,True,0.083,True,True,True,241,0,53.822,4853.0,1,txn_006112
49.2,True,True,0.319,True,True,True,438,0,55.243,13.1,1,txn_044659
105.38,True,False,0.409,True,False,False,636,0,77.842,13.3,0,txn_040953
25.95,True,True,0.382,False,True,False,715,0,35.899,4853.0,1,txn_020730
89.93,True,True,0.137,True,True,False,946,0,47.352,4853.0,1,txn_002053
49.51,True,True,0.085,False,True,False,997,0,75.69,13.3,0,txn_030962
6.65,True,True,0.944,True,True,False,840,0,47.906,10.4,1,txn_006233
5.0,False,True,0.199,True,True,False,311,0,56.574,13.3,0,txn_035470
1009.93,True,True,0.801,True,True,True,992,0,36.592,4853.0,0,txn_014471
49.93,True,True,0.262,False,True,False,637,1,52.553,10.4,1,txn_027094
429.54,True,True,0.182,True,True,True,119,0,94.391,10.4,0,txn_043546
5.0,True,True,0.373,True,True,False,445,0,57.803,13.1,1,txn_014544
259.88,False,True,0.126,False,True,False,804,0,54.382,10.4,0,txn_041666
210.31,False,True,0.119,True,False,False,310,0,65.88,10.4,0,txn_006668
71.17,True,True,0.117,True,True,True,48,0,24.432,13.3,1,txn_018336
16.27,True,True,0.324,False,True,True,140,0,59.293,13.1,1,txn_046092
66.05,True,False,0.837,True,False,True,749,0,25.354,4853.0,0,txn_031386
69.99,True,True,0.01,True,True,False,840,0,83.259,13.3,0,txn_033372
29.04,False,True,0.542,True,False,True,396,0,39.39,13.1,0,txn_004117
357.65,True,True,0.77,True,True,True,482,1,58.484,11.1,1,txn_025074
140.84,True,True,0.774,True,True,False,292,0,65.162,13.3,0,txn_007600
131.77,False,False,0.957,True,True,True,285,0,46.679,11.1,1,txn_022023
102.76,True,True,0.829,True,False,False,27,1,45.266,10.4,1,txn_001365
42.28,True,True,0.655,True,True,False,612,0,40.518,13.3,1,txn_011036
81.06,False,False,0.522,True,True,False,112,0,32.674,13.1,0,txn_043214
149.09,True,True,0.728,False,True,True,169,0,36.959,13.3,1,txn_037465
122.5,True,True,0.181,False,True,True,86,0,43.249,13.1,1,txn_036493
352.56,True,True,0.037,True,True,True,36,0,70.829,13.3,1,txn_009733
31.04,True,False,0.942,True,True,False,531,0,43.522,10.4,1,txn_030653
139.98,False,True,0.035,True,True,True,246,0,62.731,13.1,0,txn_022504
156.88,True,True,0.048,True,False,True,803,0,50.761,11.1,1,txn_025152
244.27,False,True,0.868,True,True,False,115,0,51.179,10.4,0,txn_041190
84.69,True,True,0.9,True,True,True,209,0,64.953,13.1,1,txn_043041
532.64,True,True,0.576,True,True,False,179,0,39.963,13.3,1,txn_020566
403.1,True,True,0.009,False,True,True,500,0,66.367,13.1,1,txn_015624
70.93,True,True,0.282,True,True,False,703,0,52.447,13.1,1,txn_040749
157.93,True,True,0.918,False,False,False,504,0,64.085,13.1,0,txn_029675
112.32,True,True,0.251,True,False,True,712,0,82.653,13.1,1,txn_016703
11.58,True,False,0.913,True,False,False,245,0,45.458,13.1,0,txn_044111
10.41,True,True,0.096,True,True,False,371,0,54.305,13.3,1,txn_032998
121.43,True,True,0.52,False,False,False,138,0,39.901,13.1,0,txn_046172
92.43,True,True,0.37,True,True,False,897,0,76.115,10.4,1,txn_010939
237.93,True,True,0.776,True,True,False,954,0,49.223,13.3,1,txn_008721
5.0,True,True,0.07,True,True,True,996,1,52.39,13.1,0,txn_021171
35.22,True,True,0.096,True,False,False,155,0,71.352,11.1,1,txn_006159
36.65,True,True,0.837,False,True,True,314,1,42.819,10.4,0,txn_034209
147.62,True,True,0.31,True,True,False,219,0,46.432,10.4,0,txn_002359
15.94,True,True,0.515,True,True,True,9,0,63.39,13.1,1,txn_018990
22.44,True,True,0.2,False,True,False,772,0,32.308,4853.0,1,txn_049940
146.14,True,True,0.91,True,True,True,655,0,62.228,10.4,1,txn_035510
164.7,True,True,0.136,True,True,True,71,0,57.391,4853.0,1,txn_028013
67.93,True,True,0.784,True,True,True,832,0,77.22,13.1,1,txn_038496
221.08,True,False,0.808,False,True,False,499,0,40.406,13.1,0,txn_015659
100.18,True,True,0.733,False,True,True,627,0,47.742,13.1,1,txn_015325
59.23,True,True,0.559,False,False,False,878,0,29.324,13.1,0,txn_015002
233.2,False,True,0.751,True,False,True,178,0,47.947,13.1,0,txn_035514
56.28,False,True,0.198,True,True,True,679,0,51.281,13.1,0,txn_001898
122.55,False,True,0.345,True,True,True,542,0,44.515,13.1,0,txn_012665
189.21,True,False,0.129,True,False,True,724,0,69.178,4853.0,0,txn_015558
91.61,True,True,0.626,True,False,True,206,0,26.991,10.4,0,txn_012232
5.0,True,False,0.717,True,False,False,804,0,37.163,11.1,0,txn_001480
335.12,True,True,0.224,True,True,False,253,0,39.145,11.1,1,txn_031205
159.09,False,False,0.779,True,True,True,117,0,23.739,13.1,0,txn_027978
60.38,True,False,0.045,True,True,False,699,0,42.468,10.4,0,txn_012646
193.03,True,True,0.157,True,False,True,463,0,62.178,10.4,1,txn_040570
206.33,False,True,0.3,True,True,False,375,0,26.526,13.1,1,txn_035654
227.78,True,True,0.242,True,True,True,287,0,60.282,10.4,0,txn_035808
